Visitor_ID,Visit_Date,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V12680,2026-02-03,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12681,2026-02-02,Mobile,New,Organic,Control,Submit,1,0,0.0
V12682,2026-02-14,Mobile,Returning,Email,Control,Submit,1,0,0.0
V12683,2026-02-13,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V12684,2026-02-04,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12685,2026-02-05,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12686,2026-02-04,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12687,2026-02-14,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12688,2026-02-11,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V12689,2026-02-13,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V12690,2026-02-12,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V12691,2026-02-03,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V12692,2026-02-08,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V12693,2026-02-10,Mobile,Returning,Email,Control,Submit,0,0,0.0
V12694,2026-02-04,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V12695,2026-02-14,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12696,2026-02-02,Desktop,Returning,Email,Control,Submit,1,0,0.0
V12697,2026-02-02,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12698,2026-02-01,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12699,2026-02-13,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12700,2026-02-04,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V12701,2026-02-10,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V12702,2026-02-09,Mobile,New,Organic,Control,Submit,1,0,0.0
V12703,2026-02-14,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12704,2026-02-11,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V12705,2026-02-07,Mobile,New,Organic,Control,Submit,0,0,0.0
V12706,2026-02-12,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V12707,2026-02-10,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V12708,2026-02-07,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V12709,2026-02-13,Tablet,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12710,2026-02-07,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12711,2026-02-08,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12712,2026-02-01,Desktop,New,Organic,Control,Submit,0,0,0.0
V12713,2026-02-10,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12714,2026-02-13,Mobile,New,Email,Control,Submit,1,0,0.0
V12715,2026-02-10,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V12716,2026-02-08,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12717,2026-02-04,Mobile,New,Email,Control,Submit,0,0,0.0
V12718,2026-02-04,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V12719,2026-02-04,Mobile,New,Paid_Search,Control,Submit,0,1,2260.25
V12720,2026-02-06,Mobile,New,Organic,Control,Submit,0,0,0.0
V12721,2026-02-07,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V12722,2026-02-06,Tablet,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12723,2026-02-01,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12724,2026-02-12,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12725,2026-02-08,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V12726,2026-02-13,Tablet,New,Email,Test,Get My Free Quote,0,0,0.0
V12727,2026-02-10,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V12728,2026-02-11,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12729,2026-02-13,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12730,2026-02-07,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V12731,2026-02-06,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V12732,2026-02-06,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V12733,2026-02-05,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12734,2026-02-06,Tablet,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12735,2026-02-12,Mobile,New,Organic,Control,Submit,0,0,0.0
V12736,2026-02-09,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,1210.11
V12737,2026-02-10,Mobile,New,Organic,Control,Submit,0,0,0.0
V12738,2026-02-09,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12739,2026-02-10,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V12740,2026-02-08,Mobile,New,Email,Control,Submit,1,0,0.0
V12741,2026-02-10,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V12742,2026-02-09,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V12743,2026-02-13,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V12744,2026-02-10,Desktop,New,Email,Control,Submit,1,0,0.0
V12745,2026-02-08,Mobile,New,Organic,Control,Submit,0,0,0.0
V12746,2026-02-08,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V12747,2026-02-01,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V12748,2026-02-10,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V12749,2026-02-11,Mobile,New,Organic,Control,Submit,1,0,0.0
V12750,2026-02-05,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V12751,2026-02-04,Mobile,New,Direct,Control,Submit,0,0,0.0
V12752,2026-02-02,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V12753,2026-02-08,Desktop,New,Email,Control,Submit,1,0,0.0
V12754,2026-02-03,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V12755,2026-02-04,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V12756,2026-02-12,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V12757,2026-02-07,Tablet,Returning,Paid_Search,Control,Submit,1,0,0.0
V12758,2026-02-10,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V12759,2026-02-09,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V12760,2026-02-02,Tablet,New,Email,Control,Submit,1,0,0.0
V12761,2026-02-03,Mobile,New,Organic,Control,Submit,0,1,1806.45
V12762,2026-02-04,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V12763,2026-02-10,Tablet,New,Direct,Test,Get My Free Quote,1,0,0.0
V12764,2026-02-01,Desktop,New,Direct,Control,Submit,0,0,0.0
V12765,2026-02-07,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V12766,2026-02-02,Desktop,New,Direct,Control,Submit,0,0,0.0
V12767,2026-02-05,Desktop,New,Direct,Control,Submit,1,0,0.0
V12768,2026-02-01,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12769,2026-02-03,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V12770,2026-02-12,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V12771,2026-02-02,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12772,2026-02-01,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12773,2026-02-07,Mobile,Returning,Email,Control,Submit,1,0,0.0
V12774,2026-02-05,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12775,2026-02-01,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12776,2026-02-06,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V12777,2026-02-05,Tablet,New,Email,Control,Submit,1,0,0.0
V12778,2026-02-03,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12779,2026-02-12,Desktop,Returning,Email,Control,Submit,0,0,0.0
V12780,2026-02-07,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V12781,2026-02-11,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V12782,2026-02-10,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V12783,2026-02-09,Mobile,Returning,Email,Control,Submit,1,0,0.0
V12784,2026-02-14,Tablet,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12785,2026-02-13,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12786,2026-02-13,Mobile,Returning,Email,Control,Submit,1,0,0.0
V12787,2026-02-09,Desktop,Returning,Paid_Search,Control,Submit,0,1,1468.85
V12788,2026-02-14,Mobile,New,Direct,Control,Submit,1,0,0.0
V12789,2026-02-09,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12790,2026-02-02,Desktop,New,Organic,Control,Submit,0,0,0.0
V12791,2026-02-03,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12792,2026-02-07,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12793,2026-02-05,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V12794,2026-02-02,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12795,2026-02-03,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V12796,2026-02-10,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12797,2026-02-06,Desktop,New,Email,Control,Submit,0,0,0.0
V12798,2026-02-13,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V12799,2026-02-07,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V12800,2026-02-09,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V12801,2026-02-01,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V12802,2026-02-11,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V12803,2026-02-07,Mobile,Returning,Email,Control,Submit,0,0,0.0
V12804,2026-02-08,Tablet,New,Organic,Test,Get My Free Quote,1,0,0.0
V12805,2026-02-12,Mobile,Returning,Email,Control,Submit,0,0,0.0
V12806,2026-02-14,Mobile,Returning,Email,Test,Get My Free Quote,0,1,1792.68
V12807,2026-02-03,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12808,2026-02-04,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12809,2026-02-10,Mobile,New,Direct,Control,Submit,0,1,777.53
V12810,2026-02-06,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V12811,2026-02-10,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V12812,2026-02-07,Mobile,New,Direct,Control,Submit,1,0,0.0
V12813,2026-02-13,Tablet,New,Paid_Search,Control,Submit,1,0,0.0
V12814,2026-02-14,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V12815,2026-02-04,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12816,2026-02-08,Mobile,New,Organic,Control,Submit,0,0,0.0
V12817,2026-02-05,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V12818,2026-02-01,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12819,2026-02-04,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V12820,2026-02-03,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12821,2026-02-09,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V12822,2026-02-08,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V12823,2026-02-01,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V12824,2026-02-11,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12825,2026-02-06,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V12826,2026-02-09,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12827,2026-02-07,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V12828,2026-02-04,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V12829,2026-02-13,Mobile,Returning,Direct,Test,Get My Free Quote,0,1,151.17
V12830,2026-02-01,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V12831,2026-02-12,Desktop,New,Organic,Control,Submit,0,0,0.0
V12832,2026-02-02,Mobile,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12833,2026-02-12,Desktop,New,Organic,Control,Submit,1,0,0.0
V12834,2026-02-05,Mobile,New,Email,Control,Submit,1,0,0.0
V12835,2026-02-12,Desktop,New,Direct,Control,Submit,1,0,0.0
V12836,2026-02-11,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V12837,2026-02-05,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12838,2026-02-08,Mobile,New,Email,Control,Submit,0,0,0.0
V12839,2026-02-06,Tablet,New,Organic,Test,Get My Free Quote,1,0,0.0
V12840,2026-02-08,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12841,2026-02-02,Mobile,New,Organic,Control,Submit,0,0,0.0
V12842,2026-02-03,Mobile,New,Email,Control,Submit,1,0,0.0
V12843,2026-02-06,Mobile,Returning,Paid_Search,Control,Submit,1,0,0.0
V12844,2026-02-12,Tablet,New,Paid_Social,Control,Submit,1,0,0.0
V12845,2026-02-13,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V12846,2026-02-10,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V12847,2026-02-03,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V12848,2026-02-06,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V12849,2026-02-06,Desktop,New,Organic,Control,Submit,0,0,0.0
V12850,2026-02-02,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12851,2026-02-07,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12852,2026-02-12,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V12853,2026-02-02,Tablet,New,Email,Control,Submit,0,0,0.0
V12854,2026-02-06,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V12855,2026-02-01,Mobile,New,Email,Test,Get My Free Quote,0,1,1039.59
V12856,2026-02-03,Mobile,Returning,Paid_Search,Control,Submit,1,0,0.0
V12857,2026-02-02,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V12858,2026-02-07,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V12859,2026-02-14,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V12860,2026-02-04,Desktop,New,Email,Control,Submit,0,0,0.0
V12861,2026-02-08,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,388.05
V12862,2026-02-06,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V12863,2026-02-12,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12864,2026-02-10,Tablet,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12865,2026-02-04,Tablet,New,Organic,Control,Submit,0,0,0.0
V12866,2026-02-05,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V12867,2026-02-13,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V12868,2026-02-13,Tablet,New,Direct,Test,Get My Free Quote,1,0,0.0
V12869,2026-02-09,Tablet,New,Direct,Control,Submit,0,1,1226.72
V12870,2026-02-07,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V12871,2026-02-10,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V12872,2026-02-14,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12873,2026-02-14,Mobile,New,Email,Test,Get My Free Quote,0,1,887.2
V12874,2026-02-09,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V12875,2026-02-07,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12876,2026-02-12,Tablet,Returning,Email,Control,Submit,0,0,0.0
V12877,2026-02-01,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12878,2026-02-12,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12879,2026-02-08,Mobile,New,Direct,Control,Submit,0,0,0.0
V12880,2026-02-04,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12881,2026-02-03,Desktop,New,Organic,Control,Submit,0,0,0.0
V12882,2026-02-14,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V12883,2026-02-13,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V12884,2026-02-07,Mobile,New,Email,Control,Submit,0,0,0.0
V12885,2026-02-12,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V12886,2026-02-03,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V12887,2026-02-08,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12888,2026-02-06,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V12889,2026-02-05,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V12890,2026-02-04,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12891,2026-02-08,Mobile,Returning,Email,Test,Get My Free Quote,0,1,2093.88
V12892,2026-02-08,Mobile,New,Organic,Control,Submit,0,0,0.0
V12893,2026-02-12,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V12894,2026-02-01,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12895,2026-02-09,Desktop,Returning,Email,Control,Submit,1,0,0.0
V12896,2026-02-14,Desktop,New,Direct,Control,Submit,0,0,0.0
V12897,2026-02-05,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V12898,2026-02-04,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V12899,2026-02-06,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12900,2026-02-06,Mobile,New,Email,Control,Submit,1,0,0.0
V12901,2026-02-02,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12902,2026-02-08,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V12903,2026-02-07,Mobile,Returning,Email,Control,Submit,1,0,0.0
V12904,2026-02-01,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12905,2026-02-05,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V12906,2026-02-12,Mobile,New,Email,Control,Submit,1,0,0.0
V12907,2026-02-06,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12908,2026-02-04,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12909,2026-02-02,Desktop,New,Organic,Control,Submit,1,0,0.0
V12910,2026-02-13,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V12911,2026-02-14,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V12912,2026-02-04,Mobile,New,Email,Control,Submit,1,0,0.0
V12913,2026-02-01,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12914,2026-02-07,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12915,2026-02-02,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12916,2026-02-13,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V12917,2026-02-02,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12918,2026-02-09,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12919,2026-02-05,Desktop,Returning,Email,Control,Submit,0,0,0.0
V12920,2026-02-02,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V12921,2026-02-11,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V12922,2026-02-09,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12923,2026-02-09,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12924,2026-02-01,Mobile,New,Direct,Control,Submit,1,0,0.0
V12925,2026-02-11,Mobile,New,Email,Control,Submit,1,0,0.0
V12926,2026-02-03,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12927,2026-02-04,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12928,2026-02-14,Desktop,New,Organic,Control,Submit,0,0,0.0
V12929,2026-02-07,Mobile,Returning,Paid_Search,Control,Submit,1,0,0.0
V12930,2026-02-10,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V12931,2026-02-04,Tablet,Returning,Direct,Control,Submit,0,0,0.0
V12932,2026-02-02,Tablet,New,Direct,Control,Submit,1,0,0.0
V12933,2026-02-07,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12934,2026-02-06,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V12935,2026-02-03,Mobile,New,Paid_Social,Control,Submit,0,1,1085.4
V12936,2026-02-06,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12937,2026-02-11,Mobile,New,Email,Control,Submit,0,0,0.0
V12938,2026-02-06,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V12939,2026-02-12,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,1071.83
V12940,2026-02-05,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V12941,2026-02-04,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V12942,2026-02-10,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12943,2026-02-12,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12944,2026-02-01,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12945,2026-02-10,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V12946,2026-02-06,Mobile,New,Email,Control,Submit,1,0,0.0
V12947,2026-02-02,Desktop,New,Email,Control,Submit,0,0,0.0
V12948,2026-02-13,Tablet,New,Email,Control,Submit,1,0,0.0
V12949,2026-02-03,Tablet,New,Paid_Social,Control,Submit,1,0,0.0
V12950,2026-02-14,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12951,2026-02-08,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12952,2026-02-10,Mobile,New,Organic,Control,Submit,0,0,0.0
V12953,2026-02-14,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V12954,2026-02-14,Tablet,New,Direct,Control,Submit,1,0,0.0
V12955,2026-02-06,Mobile,New,Organic,Control,Submit,1,0,0.0
V12956,2026-02-03,Mobile,Returning,Paid_Search,Control,Submit,1,0,0.0
V12957,2026-02-07,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V12958,2026-02-04,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12959,2026-02-14,Mobile,New,Direct,Control,Submit,1,0,0.0
V12960,2026-02-09,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V12961,2026-02-05,Mobile,Returning,Email,Control,Submit,0,0,0.0
V12962,2026-02-03,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12963,2026-02-02,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V12964,2026-02-11,Desktop,New,Email,Control,Submit,1,0,0.0
V12965,2026-02-02,Tablet,New,Email,Control,Submit,0,0,0.0
V12966,2026-02-03,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V12967,2026-02-02,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V12968,2026-02-14,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12969,2026-02-04,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12970,2026-02-02,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V12971,2026-02-10,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V12972,2026-02-09,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12973,2026-02-02,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12974,2026-02-09,Mobile,New,Direct,Control,Submit,0,0,0.0
V12975,2026-02-13,Mobile,New,Email,Control,Submit,0,0,0.0
V12976,2026-02-06,Mobile,New,Direct,Control,Submit,1,0,0.0
V12977,2026-02-01,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V12978,2026-02-04,Desktop,Returning,Email,Control,Submit,1,0,0.0
V12979,2026-02-14,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V12980,2026-02-01,Mobile,New,Organic,Control,Submit,1,0,0.0
V12981,2026-02-14,Mobile,New,Direct,Control,Submit,1,0,0.0
V12982,2026-02-06,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V12983,2026-02-14,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V12984,2026-02-13,Desktop,New,Direct,Control,Submit,1,0,0.0
V12985,2026-02-04,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12986,2026-02-03,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V12987,2026-02-03,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V12988,2026-02-09,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12989,2026-02-06,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12990,2026-02-09,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V12991,2026-02-13,Desktop,New,Organic,Control,Submit,1,0,0.0
V12992,2026-02-05,Tablet,Returning,Organic,Control,Submit,0,1,186.5
V12993,2026-02-02,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12994,2026-02-08,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V12995,2026-02-05,Desktop,New,Direct,Control,Submit,0,1,360.8
V12996,2026-02-02,Mobile,New,Organic,Control,Submit,0,0,0.0
V12997,2026-02-04,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12998,2026-02-09,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V12999,2026-02-04,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V13000,2026-02-13,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V13001,2026-02-12,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V13002,2026-02-12,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V13003,2026-02-12,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V13004,2026-02-13,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V13005,2026-02-14,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V13006,2026-02-04,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V13007,2026-02-02,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V13008,2026-02-13,Tablet,New,Organic,Test,Get My Free Quote,1,0,0.0
V13009,2026-02-12,Mobile,New,Email,Control,Submit,1,0,0.0
V13010,2026-02-06,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V13011,2026-02-13,Mobile,New,Organic,Control,Submit,0,0,0.0
V13012,2026-02-11,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
