Visitor_ID,Visit_Date,Timestamp,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V12840,2026-02-08,2026-02-08 11:47:31.081055313,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V13374,2026-02-08,2026-02-08 11:52:08.357780311,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V10229,2026-02-08,2026-02-08 11:57:31.386569954,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14070,2026-02-08,2026-02-08 11:59:31.076361464,Desktop,New,Paid_Search,Test,Get My Free Quote,0,1,1017.84
V10949,2026-02-08,2026-02-08 12:06:10.303633679,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V11667,2026-02-08,2026-02-08 12:10:29.869112227,Tablet,New,Direct,Control,Submit,0,0,0.0
V10428,2026-02-08,2026-02-08 12:12:18.615243634,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V11430,2026-02-08,2026-02-08 12:14:33.994137065,Tablet,New,Email,Control,Submit,1,0,0.0
V10684,2026-02-08,2026-02-08 12:14:43.189711485,Mobile,New,Paid_Search,Control,Submit,0,1,1367.98
V14602,2026-02-08,2026-02-08 12:15:35.711924310,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14604,2026-02-08,2026-02-08 12:17:18.951875553,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V12512,2026-02-08,2026-02-08 12:17:23.488841640,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V10104,2026-02-08,2026-02-08 12:20:42.389389095,Mobile,New,Organic,Control,Submit,0,0,0.0
V11308,2026-02-08,2026-02-08 12:23:33.413915384,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V10526,2026-02-08,2026-02-08 12:29:13.148421530,Mobile,New,Email,Control,Submit,1,0,0.0
V11291,2026-02-08,2026-02-08 12:30:22.402983344,Tablet,Returning,Email,Test,Get My Free Quote,1,0,0.0
V13702,2026-02-08,2026-02-08 12:34:16.747222852,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V14586,2026-02-08,2026-02-08 12:34:51.751637065,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V10311,2026-02-08,2026-02-08 12:35:13.347343528,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12298,2026-02-08,2026-02-08 12:38:34.628203156,Desktop,New,Organic,Control,Submit,1,0,0.0
V12226,2026-02-08,2026-02-08 12:45:21.204648631,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V12994,2026-02-08,2026-02-08 12:45:43.401767747,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10633,2026-02-08,2026-02-08 12:49:29.656886693,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14455,2026-02-08,2026-02-08 12:49:52.036056036,Tablet,Returning,Email,Test,Get My Free Quote,1,0,0.0
V11178,2026-02-08,2026-02-08 12:51:08.160929925,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10013,2026-02-08,2026-02-08 12:51:31.514700444,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V11386,2026-02-08,2026-02-08 12:58:05.126426781,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,769.12
V10017,2026-02-08,2026-02-08 13:00:51.021086337,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12838,2026-02-08,2026-02-08 13:01:18.656612807,Mobile,New,Email,Control,Submit,0,0,0.0
V10123,2026-02-08,2026-02-08 13:03:37.588260884,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V13406,2026-02-08,2026-02-08 13:06:15.262071813,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V13275,2026-02-08,2026-02-08 13:06:40.338293673,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10607,2026-02-08,2026-02-08 13:07:33.072933596,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,2078.75
V13153,2026-02-08,2026-02-08 13:09:15.370627320,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12400,2026-02-08,2026-02-08 13:10:52.919606671,Mobile,New,Paid_Search,Control,Submit,0,1,2424.57
V10241,2026-02-08,2026-02-08 13:11:51.397420113,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V13175,2026-02-08,2026-02-08 13:12:55.269377214,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V11963,2026-02-08,2026-02-08 13:12:57.878925006,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11293,2026-02-08,2026-02-08 13:13:21.916687838,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V11138,2026-02-08,2026-02-08 13:14:35.303911350,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14075,2026-02-08,2026-02-08 13:16:22.621311361,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V11078,2026-02-08,2026-02-08 13:16:47.702899949,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V13659,2026-02-08,2026-02-08 13:17:28.105263586,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V12753,2026-02-08,2026-02-08 13:24:48.263128899,Desktop,New,Email,Control,Submit,1,0,0.0
V14337,2026-02-08,2026-02-08 13:27:50.396298818,Mobile,New,Organic,Test,Get My Free Quote,0,1,542.72
V14830,2026-02-08,2026-02-08 13:29:31.096183941,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V14990,2026-02-08,2026-02-08 13:32:38.340029053,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V11031,2026-02-08,2026-02-08 13:33:53.350380963,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V10450,2026-02-08,2026-02-08 13:41:04.105121124,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V11738,2026-02-08,2026-02-08 13:41:07.787914746,Mobile,New,Organic,Test,Get My Free Quote,0,1,2030.37
V10666,2026-02-08,2026-02-08 13:41:17.738366671,Desktop,New,Organic,Control,Submit,0,0,0.0
V13238,2026-02-08,2026-02-08 13:42:15.277671667,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10348,2026-02-08,2026-02-08 13:42:19.553470972,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14480,2026-02-08,2026-02-08 13:43:59.429363604,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V11921,2026-02-08,2026-02-08 13:44:34.215754761,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V10473,2026-02-08,2026-02-08 13:48:57.350476118,Mobile,New,Paid_Search,Control,Submit,0,1,984.47
V12887,2026-02-08,2026-02-08 13:54:45.646034490,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12008,2026-02-08,2026-02-08 13:55:39.450155325,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V13408,2026-02-08,2026-02-08 14:03:58.299417382,Desktop,New,Direct,Control,Submit,1,0,0.0
V13989,2026-02-08,2026-02-08 14:05:15.902534227,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13543,2026-02-08,2026-02-08 14:06:37.859001547,Desktop,New,Direct,Control,Submit,0,0,0.0
V14092,2026-02-08,2026-02-08 14:07:29.914835508,Desktop,New,Email,Control,Submit,0,0,0.0
V12537,2026-02-08,2026-02-08 14:09:22.177422645,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11911,2026-02-08,2026-02-08 14:12:35.758603114,Tablet,New,Email,Control,Submit,1,0,0.0
V13132,2026-02-08,2026-02-08 14:15:13.378983529,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V11991,2026-02-08,2026-02-08 14:17:14.346154859,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V13698,2026-02-08,2026-02-08 14:20:44.563027235,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V11702,2026-02-08,2026-02-08 14:22:08.876112210,Mobile,New,Organic,Test,Get My Free Quote,0,1,228.29
V14703,2026-02-08,2026-02-08 14:25:56.787797588,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V10448,2026-02-08,2026-02-08 14:27:48.964425186,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14642,2026-02-08,2026-02-08 14:30:45.418070070,Desktop,New,Email,Control,Submit,0,0,0.0
V14044,2026-02-08,2026-02-08 14:31:53.661969192,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V13795,2026-02-08,2026-02-08 14:33:20.206132419,Mobile,New,Direct,Control,Submit,0,0,0.0
V14248,2026-02-08,2026-02-08 14:34:00.063021539,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13329,2026-02-08,2026-02-08 14:36:28.434304687,Tablet,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10357,2026-02-08,2026-02-08 14:36:48.086579680,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V14958,2026-02-08,2026-02-08 14:42:55.024483760,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12071,2026-02-08,2026-02-08 14:48:13.165897928,Desktop,New,Organic,Control,Submit,1,0,0.0
V11351,2026-02-08,2026-02-08 14:48:43.753165176,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14053,2026-02-08,2026-02-08 14:51:24.570863273,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V14629,2026-02-08,2026-02-08 14:51:53.175836152,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V13687,2026-02-08,2026-02-08 14:54:40.927991704,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V13938,2026-02-08,2026-02-08 14:54:51.142704519,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14029,2026-02-08,2026-02-08 14:55:15.844411353,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10151,2026-02-08,2026-02-08 14:58:47.801267195,Desktop,New,Email,Control,Submit,1,0,0.0
V12879,2026-02-08,2026-02-08 14:59:21.020712652,Mobile,New,Direct,Control,Submit,0,0,0.0
V11549,2026-02-08,2026-02-08 14:59:35.015765562,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14016,2026-02-08,2026-02-08 14:59:50.517062664,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10854,2026-02-08,2026-02-08 15:02:02.606069172,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V12692,2026-02-08,2026-02-08 15:10:45.530894548,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V10074,2026-02-08,2026-02-08 15:14:29.672140712,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10892,2026-02-08,2026-02-08 15:17:09.596160991,Tablet,Returning,Paid_Search,Control,Submit,0,0,0.0
V13029,2026-02-08,2026-02-08 15:17:42.582189157,Desktop,New,Organic,Control,Submit,0,0,0.0
V12816,2026-02-08,2026-02-08 15:24:03.874579877,Mobile,New,Organic,Control,Submit,0,0,0.0
V12074,2026-02-08,2026-02-08 15:25:14.355553219,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V10649,2026-02-08,2026-02-08 15:28:26.937285895,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V11883,2026-02-08,2026-02-08 15:32:56.340449363,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V11096,2026-02-08,2026-02-08 15:43:01.791860312,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V14811,2026-02-08,2026-02-08 15:52:34.183556785,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10257,2026-02-08,2026-02-08 15:53:26.583773027,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V14220,2026-02-08,2026-02-08 15:53:39.810758139,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V13717,2026-02-08,2026-02-08 15:53:47.572223155,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V13521,2026-02-08,2026-02-08 15:56:49.118813329,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V13922,2026-02-08,2026-02-08 16:05:31.508164568,Mobile,New,Organic,Test,Get My Free Quote,0,1,2035.11
V13690,2026-02-08,2026-02-08 16:06:13.608339256,Mobile,New,Direct,Control,Submit,1,0,0.0
V14229,2026-02-08,2026-02-08 16:06:33.042883275,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,363.83
V12609,2026-02-08,2026-02-08 16:07:56.107271655,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V12180,2026-02-08,2026-02-08 16:08:30.565412046,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V11318,2026-02-08,2026-02-08 16:09:21.573244850,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V13166,2026-02-08,2026-02-08 16:12:36.242860982,Mobile,New,Direct,Control,Submit,0,0,0.0
V10144,2026-02-08,2026-02-08 16:13:45.930085591,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11985,2026-02-08,2026-02-08 16:15:21.665515956,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V11522,2026-02-08,2026-02-08 16:16:06.921089630,Desktop,New,Email,Control,Submit,0,0,0.0
V14382,2026-02-08,2026-02-08 16:19:41.197299116,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V13691,2026-02-08,2026-02-08 16:22:02.128161682,Tablet,Returning,Email,Control,Submit,0,0,0.0
V13504,2026-02-08,2026-02-08 16:23:37.527587564,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11460,2026-02-08,2026-02-08 16:27:29.302451084,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V10483,2026-02-08,2026-02-08 16:30:06.758479220,Desktop,Returning,Direct,Control,Submit,0,1,237.34
V11150,2026-02-08,2026-02-08 16:30:34.903960006,Mobile,Returning,Organic,Test,Get My Free Quote,0,1,205.62
V13978,2026-02-08,2026-02-08 16:32:05.406522649,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V13723,2026-02-08,2026-02-08 16:32:39.667552554,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10952,2026-02-08,2026-02-08 16:41:51.080173204,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V11137,2026-02-08,2026-02-08 16:46:41.250132731,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V13516,2026-02-08,2026-02-08 16:47:05.533500066,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V14801,2026-02-08,2026-02-08 16:47:31.702150878,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V13182,2026-02-08,2026-02-08 16:48:18.720440420,Mobile,New,Direct,Test,Get My Free Quote,0,1,928.08
V13833,2026-02-08,2026-02-08 16:48:27.875658998,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13259,2026-02-08,2026-02-08 16:57:03.865993198,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14096,2026-02-08,2026-02-08 16:57:35.903313823,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V14261,2026-02-08,2026-02-08 16:58:03.447444834,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12711,2026-02-08,2026-02-08 16:59:19.356102171,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10400,2026-02-08,2026-02-08 17:06:25.094166878,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V11868,2026-02-08,2026-02-08 17:11:51.735182066,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14464,2026-02-08,2026-02-08 17:12:11.876824004,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11083,2026-02-08,2026-02-08 17:13:42.774794473,Mobile,Returning,Organic,Control,Submit,0,1,1883.17
V11012,2026-02-08,2026-02-08 17:14:52.666758391,Mobile,New,Direct,Control,Submit,1,0,0.0
V13205,2026-02-08,2026-02-08 17:16:35.212100401,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14262,2026-02-08,2026-02-08 17:19:01.199951289,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V11290,2026-02-08,2026-02-08 17:19:14.624646732,Desktop,New,Email,Control,Submit,1,0,0.0
V12197,2026-02-08,2026-02-08 17:20:12.357362752,Mobile,New,Email,Control,Submit,1,0,0.0
V14878,2026-02-08,2026-02-08 17:20:25.213372254,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10770,2026-02-08,2026-02-08 17:33:55.269714602,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V13561,2026-02-08,2026-02-08 17:34:36.825167424,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13666,2026-02-08,2026-02-08 17:35:16.993574109,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11711,2026-02-08,2026-02-08 17:37:50.708555314,Desktop,Returning,Email,Control,Submit,1,0,0.0
V10851,2026-02-08,2026-02-08 17:39:59.222920628,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V14467,2026-02-08,2026-02-08 17:44:19.475871829,Tablet,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V13579,2026-02-08,2026-02-08 17:45:39.262236758,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V12442,2026-02-08,2026-02-08 17:46:32.552983866,Tablet,New,Direct,Control,Submit,0,0,0.0
V12375,2026-02-08,2026-02-08 17:49:17.177169544,Desktop,New,Direct,Control,Submit,0,1,1640.15
V11243,2026-02-08,2026-02-08 17:49:29.776997916,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10460,2026-02-08,2026-02-08 17:56:21.591517446,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14767,2026-02-08,2026-02-08 17:58:47.136531793,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11175,2026-02-08,2026-02-08 17:58:55.519980818,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14579,2026-02-08,2026-02-08 18:01:54.674951711,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11816,2026-02-08,2026-02-08 18:01:59.569320725,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V11411,2026-02-08,2026-02-08 18:03:27.741263872,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14512,2026-02-08,2026-02-08 18:04:05.271204422,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V13243,2026-02-08,2026-02-08 18:05:48.080518679,Mobile,Returning,Email,Test,Get My Free Quote,0,1,1027.51
V13632,2026-02-08,2026-02-08 18:12:51.692523344,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10995,2026-02-08,2026-02-08 18:15:14.618654219,Mobile,New,Paid_Social,Control,Submit,0,1,1253.4
V14457,2026-02-08,2026-02-08 18:29:13.586811345,Desktop,New,Paid_Social,Control,Submit,0,1,1433.61
V11938,2026-02-08,2026-02-08 18:31:46.765148882,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V11625,2026-02-08,2026-02-08 18:33:16.610118312,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V11994,2026-02-08,2026-02-08 18:35:24.707317545,Desktop,Returning,Email,Control,Submit,1,0,0.0
V11401,2026-02-08,2026-02-08 18:39:31.919221167,Tablet,New,Organic,Control,Submit,0,0,0.0
V13649,2026-02-08,2026-02-08 18:39:44.927360061,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V11615,2026-02-08,2026-02-08 18:49:17.537165603,Mobile,New,Email,Control,Submit,1,0,0.0
V12425,2026-02-08,2026-02-08 19:01:24.087067244,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V11391,2026-02-08,2026-02-08 19:02:59.949855340,Tablet,New,Email,Test,Get My Free Quote,0,1,2076.81
V12284,2026-02-08,2026-02-08 19:08:17.156880795,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V14561,2026-02-08,2026-02-08 19:09:08.318859905,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10816,2026-02-08,2026-02-08 19:11:11.622115070,Desktop,New,Organic,Control,Submit,1,0,0.0
V11033,2026-02-08,2026-02-08 19:14:36.925935482,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V13945,2026-02-08,2026-02-08 19:16:07.232415660,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V14715,2026-02-08,2026-02-08 19:16:31.759354855,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12746,2026-02-08,2026-02-08 19:27:33.888940805,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V11560,2026-02-08,2026-02-08 19:28:42.370935955,Desktop,Returning,Email,Control,Submit,1,0,0.0
V12175,2026-02-08,2026-02-08 19:29:18.340437676,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14359,2026-02-08,2026-02-08 19:31:13.332611437,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V13087,2026-02-08,2026-02-08 19:32:54.312761876,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11696,2026-02-08,2026-02-08 19:33:09.444901840,Mobile,New,Direct,Control,Submit,1,0,0.0
V10354,2026-02-08,2026-02-08 19:39:06.150005344,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V13228,2026-02-08,2026-02-08 19:44:23.518521390,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V12560,2026-02-08,2026-02-08 19:56:54.025067036,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V11169,2026-02-08,2026-02-08 19:57:11.569549866,Mobile,New,Direct,Control,Submit,0,0,0.0
V11264,2026-02-08,2026-02-08 19:58:29.019077748,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V13400,2026-02-08,2026-02-08 20:03:56.887663399,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V11769,2026-02-08,2026-02-08 20:09:08.523847291,Tablet,New,Email,Control,Submit,0,0,0.0
V11611,2026-02-08,2026-02-08 20:09:19.771792996,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10862,2026-02-08,2026-02-08 20:20:13.319711816,Mobile,New,Direct,Control,Submit,0,0,0.0
V13973,2026-02-08,2026-02-08 20:23:05.168040299,Desktop,New,Direct,Control,Submit,1,0,0.0
V13319,2026-02-08,2026-02-08 20:29:47.884529613,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V14984,2026-02-08,2026-02-08 20:32:53.439147213,Desktop,New,Organic,Control,Submit,1,0,0.0
V13532,2026-02-08,2026-02-08 20:35:19.766293197,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14806,2026-02-08,2026-02-08 20:47:41.693710340,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V13300,2026-02-08,2026-02-08 20:54:20.725960514,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12347,2026-02-08,2026-02-08 20:56:31.811555977,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10857,2026-02-08,2026-02-08 21:01:11.458762473,Mobile,New,Direct,Control,Submit,0,0,0.0
V10004,2026-02-08,2026-02-08 21:12:24.529876151,Tablet,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11006,2026-02-08,2026-02-08 21:19:11.877493376,Desktop,Returning,Email,Test,Get My Free Quote,0,1,649.16
V11466,2026-02-08,2026-02-08 21:27:40.885385841,Desktop,New,Organic,Control,Submit,0,0,0.0
V10676,2026-02-08,2026-02-08 21:31:04.998479594,Tablet,New,Paid_Search,Control,Submit,1,0,0.0
V10127,2026-02-08,2026-02-08 21:33:30.043987601,Mobile,New,Direct,Control,Submit,0,0,0.0
V14010,2026-02-08,2026-02-08 21:44:02.807926840,Desktop,New,Email,Control,Submit,0,0,0.0
V10899,2026-02-08,2026-02-08 21:57:14.212036351,Mobile,New,Paid_Social,Control,Submit,0,1,135.6
V10280,2026-02-08,2026-02-08 22:12:30.606081834,Desktop,Returning,Email,Control,Submit,1,0,0.0
V11399,2026-02-08,2026-02-08 22:17:49.641790189,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V13884,2026-02-08,2026-02-08 22:19:15.639298474,Mobile,New,Email,Control,Submit,0,0,0.0
V14499,2026-02-08,2026-02-08 22:23:26.118919207,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14431,2026-02-08,2026-02-08 22:37:31.140160874,Mobile,New,Organic,Control,Submit,1,0,0.0
V12522,2026-02-08,2026-02-08 22:55:03.014347315,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14211,2026-02-08,2026-02-08 23:13:41.395985384,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V14454,2026-02-09,2026-02-09 01:19:30.279698227,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V13890,2026-02-09,2026-02-09 02:21:53.250652826,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14153,2026-02-09,2026-02-09 02:36:06.267835832,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V13897,2026-02-09,2026-02-09 02:45:01.794396823,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12918,2026-02-09,2026-02-09 02:59:47.062673142,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V13514,2026-02-09,2026-02-09 03:37:35.604690634,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10231,2026-02-09,2026-02-09 04:17:52.685198695,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V11437,2026-02-09,2026-02-09 04:18:43.298000976,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V11762,2026-02-09,2026-02-09 04:19:15.163730363,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
